file,emotion,text
/path_to_wavs/Ses01M_impro01_F000.wav,e2,"NEXT ."
/path_to_wavs/Ses01M_impro01_F001.wav,e2,"MY WINDOW IS OPEN ."
/path_to_wavs/Ses01M_impro01_F007.wav,e2,"NO I NEED YOUR ID TO GIVE YOU A SECOND ID ."
/path_to_wavs/Ses01M_impro01_F008.wav,e2,"IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD ."
/path_to_wavs/Ses01M_impro01_F011.wav,e2,"WHAT DO YOU EXPECT ME TO DO ."
/path_to_wavs/Ses01M_impro01_F012.wav,e2,"PROBABLY ."
/path_to_wavs/Ses01M_impro01_F019.wav,e2,"DON'T RAISE YOUR VOICE WITH ME ."
/path_to_wavs/Ses01M_impro01_F020.wav,e2,"DON'T TALK TO ME LIKE I'M A CHILD ."
/path_to_wavs/Ses01M_impro01_F021.wav,e2,"DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE . HOW  LONG HAVE YOU LIVED IN CALIFORNIA ."
/path_to_wavs/Ses01M_impro01_F022.wav,e2,"MAYBE YOU NEVER BEEN TO THE D M V BEFORE  MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW  WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER . ASK FOR DIFFERENT ONE ."
/path_to_wavs/Ses01M_impro01_F024.wav,e0,"UH HUH  I DIDN'T COME HERE GET IN YELLING MATCH EITHER ."
/path_to_wavs/Ses01M_impro01_F025.wav,e0,"THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU ."
/path_to_wavs/Ses01M_impro01_M003.wav,e0,"YES JONES ."
/path_to_wavs/Ses01M_impro01_M010.wav,e0,"NO I DON'T HAVE A PASSPORT ."
/path_to_wavs/Ses01M_impro01_M020.wav,e2,"DID YOU EVEN LOOK AT THE FORM I FILLED IT OUT ALL THESE QUESTIONS ."
/path_to_wavs/Ses01M_impro01_M025.wav,e2,"I AM NOT I'M NOT GETTING TO BACK THAT LINE ."
/path_to_wavs/Ses01M_impro01_M030.wav,e2,"WHY ."
/path_to_wavs/Ses01M_impro01_M031.wav,e2,"WHY BECAUSE I'M SICK OF TALKING TO YOU ."
/path_to_wavs/Ses01M_impro01_M032.wav,e2,"CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT ."
/path_to_wavs/Ses01M_impro02_F000.wav,e0,"WHAT'S HAPPENING ."
/path_to_wavs/Ses01M_impro02_F009.wav,e3,"I DON'T EVEN KNOW WHAT TO TELL YOU ."
/path_to_wavs/Ses01M_impro02_F010.wav,e3,"WHAT ABOUT THE BIRTHDAY PARTY ."
/path_to_wavs/Ses01M_impro02_F013.wav,e3,"YOU'RE GOING WITH THE SAME ONES ."
/path_to_wavs/Ses01M_impro02_F015.wav,e3,"IT'S NOT THE . SAME THOUGH ."
/path_to_wavs/Ses01M_impro02_F017.wav,e3,"MM HMM  WE'LL BUILD A BUNKER AND . NEVER COME OUT ."
/path_to_wavs/Ses01M_impro02_F019.wav,e3,"DON'T SAY THAT ."
/path_to_wavs/Ses01M_impro02_M000.wav,e0,"HEY JOY COME IN HERE ."
/path_to_wavs/Ses01M_impro02_M001.wav,e3,"I HAVE TO GO BACK ."
/path_to_wavs/Ses01M_impro02_M002.wav,e3,"I JUST GOT A LETTER I HAVE TO GO BACK ."
/path_to_wavs/Ses01M_impro02_M003.wav,e3,"FIRST THING TOMORROW MORNING ."
/path_to_wavs/Ses01M_impro02_M007.wav,e3,"THE NATIONAL GUARD IS I  GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK ."
/path_to_wavs/Ses01M_impro02_M009.wav,e3,"SO YEAH WE LEAVE TOMORROW ."
/path_to_wavs/Ses01M_impro02_M010.wav,e3,"WE'RE ALL SHIPPING OUT ."
/path_to_wavs/Ses01M_impro02_M011.wav,e3,"I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY ."
/path_to_wavs/Ses01M_impro02_M012.wav,e3,"I DON'T KNOW ."
/path_to_wavs/Ses01M_impro02_M013.wav,e3,"I GUESS YOU'RE JUST GOING TO HAVE TO . HAVE IT WITHOUT ME ."
/path_to_wavs/Ses01M_impro02_M014.wav,e3,"HEY LISTEN IT'S GOING TO BE OKAY THOUGH ALL RIGHT ."
/path_to_wavs/Ses01M_impro02_M015.wav,e3,"YOU'RE GOING TO BE FINE ."
/path_to_wavs/Ses01M_impro02_M016.wav,e3,"I'M GOING TO BE FINE TOO OKAY ."
/path_to_wavs/Ses01M_impro02_M017.wav,e3,"I KNOW  I HAVE A GOOD  I HAVE A REALLY GOOD GROUP OF GUYS WITH ME ."
/path_to_wavs/Ses01M_impro02_M018.wav,e3,"WE'RE GOING TO BE OKAY ."
/path_to_wavs/Ses01M_impro02_M019.wav,e3,"DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES ."
/path_to_wavs/Ses01M_impro02_M020.wav,e3,"I KNOW ."
/path_to_wavs/Ses01M_impro02_M021.wav,e3,"I JUST WISH THERE WAS SOMETHING I COULD DO ."
/path_to_wavs/Ses01M_impro02_M022.wav,e3,"RUN AWAY ."
/path_to_wavs/Ses01M_impro02_M023.wav,e3,"I REALLY DON'T WANT TO GO  I DON'T  WANT TO GO ."
/path_to_wavs/Ses01M_impro02_M025.wav,e3,"I LOVE YOU ."
/path_to_wavs/Ses01M_impro03_F002.wav,e1,"WHY ."
/path_to_wavs/Ses01M_impro03_F003.wav,e1,"IS SHE ON THE RUN ."
/path_to_wavs/Ses01M_impro03_F004.wav,e1,"OH SHE JUST NEEDS TO MARRY  YOU ."
/path_to_wavs/Ses01M_impro03_F005.wav,e1,"THAT'S INCREDIBLE . THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP ."
/path_to_wavs/Ses01M_impro03_F006.wav,e1,"THAT'S  SO COOL UH HUH ."
/path_to_wavs/Ses01M_impro03_F007.wav,e1,"{LG} WHY DID  SHE PICK . YOU WHERE WERE YOU ."
/path_to_wavs/Ses01M_impro03_F008.wav,e1,"YOU WERE AT A  PARTY  AND SHE'S LIKE . HEY  YOU SEEM UNATTACHED SHE'S  LIKE ."
/path_to_wavs/Ses01M_impro03_F009.wav,e1,"THAT'S  UNBELIEVABLE  YEAH ."
/path_to_wavs/Ses01M_impro03_F010.wav,e1,"WELL I'VE KNOWN PEOPLE . WHO . HAVE DONE THIS BEFORE  YEAH  YOU JUST IT'S . REALLY FUN ACTUALLY CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY . AND ALL YOUR FRIENDS COME OVER . AND LIKE ."
/path_to_wavs/Ses01M_impro03_F011.wav,e1,"YEAH  YEAH AND  THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO . LIKE . LIKE . SOCK HER FOR A LOT OF MONEY ."
/path_to_wavs/Ses01M_impro03_F012.wav,e1,"LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN  YOU KNOW  AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING ."
/path_to_wavs/Ses01M_impro03_F013.wav,e1,"YEAH ."
/path_to_wavs/Ses01M_impro03_F014.wav,e1,"DUDE YOU LUCKED OUT ."
/path_to_wavs/Ses01M_impro03_F015.wav,e1,"YEAH  MY COLORS ARE BLUSH AND BEIGE WHAT IS IT . DO YOU KNOW ."
/path_to_wavs/Ses01M_impro03_F016.wav,e1,"OH I  DON'T KNOW {LG} ."
/path_to_wavs/Ses01M_impro03_F017.wav,e0,"I DON'T KNOW . GET IT IN CASH ."
/path_to_wavs/Ses01M_impro03_F018.wav,e0,"YEAH ."
/path_to_wavs/Ses01M_impro03_F019.wav,e1,"HOW EXCITING  YOU SHOULD HAVE A WEDDING ON THE BEACH ."
/path_to_wavs/Ses01M_impro03_F020.wav,e1,"YEAH AT NIGHT ."
/path_to_wavs/Ses01M_impro03_F021.wav,e0,"OH YEAH ABSOLUTELY ABSOLUTELY ."
/path_to_wavs/Ses01M_impro03_F022.wav,e1,"HOW . EXCITING . YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO ."
/path_to_wavs/Ses01M_impro03_F023.wav,e1,"{NS} . SHE'S GOT TO BE LOADED . FIFTY THOUSAND DOLLARS  THAT'S  INCREDIBLE ."
/path_to_wavs/Ses01M_impro03_F024.wav,e1,"INCREDIBLE ."
/path_to_wavs/Ses01M_impro03_F025.wav,e1,"YOU'RE A LUCKY LUCKY LUCKY MAN ."
/path_to_wavs/Ses01M_impro03_F026.wav,e1,"OH TOTALLY . YEAH ."
/path_to_wavs/Ses01M_impro03_M000.wav,e1,"THE CRAZIEST THING JUST HAPPENED TO ME ."
/path_to_wavs/Ses01M_impro03_M001.wav,e1,"THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER ."
/path_to_wavs/Ses01M_impro03_M003.wav,e0,"WELL SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA ."
